conv_id	clause_no	label	context?	emotion?	chatbot?	clause_content
3	12	5	False	False	False	In retrospect. 
3	13	5	False	False	False	I deserved it.
3	14	5	False	False	True	I see, 
3	15	5	False	False	True	glad he is ok.
4	0	6	True	True	False	I felt caring when i helped an elderly lady carry her bags to her door. 
4	1	6	True	True	False	 She was struggling to carry some heavy bags and i offered her help.
4	2	6	False	False	False	Hello
4	3	6	False	False	True	Hi, 
4	4	6	False	False	True	how are you?
4	5	6	False	True	False	Im doing great i just wanted to tell you a short story about a time i helped an elderly lady. 
4	6	6	False	False	False	 She was struggling to carry her bags from a trip she had took. 
4	7	6	False	False	False	 I helped her carry them to her door ! Pretty good feeling when you help others
4	8	6	False	False	True	That was kind of you, 
4	9	6	False	False	True	I am sure they appreciated that!
5	0	3	True	False	False	I had just moved to Texas and my boyfriend took me to Kemah boardwalk. 
5	1	3	True	True	False	It made me think of times I spent vacationing back home.
5	2	3	False	False	False	I went to the Kemah boardwalk with my boyfriend. 
5	3	3	False	True	False	It made me think of times I went vacationing with my family.
5	4	3	False	True	True	My last vacation went horribly wrongQ!
5	5	3	False	True	False	All I thought about was being at home again and being able to relive those moments.
5	6	3	False	False	True	Yes I love to reminice
6	0	3	True	True	False	When my dog died_comma_ I felt lost. 
6	1	3	True	False	False	I also felt like I just let him live when I should have put him down due to his health.
6	2	3	False	True	False	My dog died a few years ago after I had my son. 
6	3	3	False	False	False	 It was right around Christmas and I had the dog for fourteen years.
6	4	3	False	True	True	Im sorry to hear that. 
6	5	3	False	True	True	I have never had a dog. 
6	6	3	False	False	True	What was your experience of the dog?
6	7	3	False	False	False	The dog was there with my throughout my life. 
6	8	3	False	False	False	He saw me through boyfriends and friends.
6	9	3	False	True	True	I am really sorry to hear that. 
6	10	3	False	False	True	What was the dogs name?
7	0	5	True	False	False	I locked my keys in my car about a week ago. 
7	1	5	True	False	False	It was 95 degrees outside and I was at the store getting groceries.
7	2	5	False	False	False	hello
7	3	5	False	False	True	Hello How are you and what is your story chat about today?
7	4	5	False	False	False	I locked my keys in my car about a week ago. 
7	5	5	False	False	False	It was 95 degrees outside and I was at the store getting groceries.
7	6	5	False	True	True	OMG wow.... 
7	7	5	False	False	True	i hope you got it open quick!
7	8	5	False	False	False	luckily there are police who patrol around the mall on the other end of the parking lot. 
7	9	5	False	True	False	one of them got it open for me
8	0	4	True	False	False	I felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today
8	1	4	False	False	False	Hello
8	2	4	False	False	True	Hi, 
8	3	4	False	True	True	a few months ago, 
8	4	4	False	False	True	my mother found some stray dogs that were starving, 
8	5	4	False	False	True	so she told us about them. 
8	6	4	False	False	True	Of course, 
8	7	4	False	False	True	we brought the poor babies to our house, 
8	8	4	False	False	True	a mother dog and her two puppies. 
8	9	4	False	False	True	My heart went out to them, 
8	10	4	False	False	True	as their ribs were showing, 
8	11	4	False	False	True	but they were still so loving and sweet.
8	12	4	False	False	False	Oh no im so sorry to hear that :/ Thats good that you took them in
8	13	4	False	False	True	Yes, 
8	14	4	False	False	True	I really felt so much sympathy for them and we all really liked them. 
8	15	4	False	False	True	We already had several pets, 
8	16	4	False	False	True	so I wasn't going to keep them, 
8	17	4	False	False	True	but I wanted to help them get better and find them a good home. 
8	18	4	False	False	True	We did for all of them, 
8	19	4	False	False	True	with the puppies being able to stay together.
9	0	7	True	False	False	I was very happy about a time when i saw an elderly lady being helped by a younger male _comma_ its nice to see people still helping others now days.
9	1	7	False	False	False	I wanted to let you know recently i saw a younger man helping an old lady who fell to the ground. 
9	2	7	False	True	False	Its nice to see people helping others
9	3	7	False	False	True	That is really nice to see... 
9	4	7	False	True	True	I bet it made you feel good! 
9	5	7	False	False	True	So sweet.
9	6	7	False	True	False	yeah it made me feel great :)
9	7	7	False	True	True	Nice to still see that behavior in todays world. 
9	8	7	False	False	True	:)
10	0	7	True	False	False	I was very happy when my grandmother gave me a scooter
10	1	7	False	True	False	So this one time my grandmother gave me a scooter, 
10	2	7	False	True	False	it was the best gift ever, 
10	3	7	False	False	False	I was really happy
10	4	7	False	False	True	Thats sweet that you remember that, 
10	5	7	False	False	True	how old were you?
10	6	7	False	False	False	I was around 10 years old I think, 
10	7	7	False	False	False	it was quite a long time ago for me now haha!
10	8	7	False	False	True	I wont make you reveal your age! 
10	9	7	False	False	True	lol :p
10	10	7	False	True	False	Hah appreciated, 
10	11	7	False	True	False	have you ever received a fun gift?
11	0	2	True	False	False	When my current girlfriend said yes to dating me.
11	1	2	False	False	False	I was extremely lucky when my girlfriend said she would date me, 
11	2	2	False	False	False	she is my world now.
11	3	2	False	True	True	That's wonderful. 
11	4	2	False	False	True	How long have you guys been dating?
11	5	2	False	True	False	We have been together for close to 5 months now, 
11	6	2	False	False	False	so not very long haha!
11	7	2	False	False	True	Time flies by pretty fast. 
11	8	2	False	True	True	Could be together 10 years from now!
11	9	2	False	False	False	I hope so haha, 
11	10	2	False	False	False	are you dating anyone?
12	0	2	True	True	False	I was very happy to get my new job
12	1	2	False	False	False	I started a new job about a month ago and it's going really well.
12	2	2	False	False	True	congratualtions. 
12	3	2	False	False	True	what do you do?
12	4	2	False	False	False	I work in I.T. 
12	5	2	False	False	False	for the provincial government in Canada :)
12	6	2	False	False	True	oh wow. 
12	7	2	False	False	True	we're practically neighbors.
13	0	7	True	False	False	When my friends deck was finished being built it was very nice.
13	1	7	False	True	False	So my friend built a deck and it turned out amazing, 
13	2	7	False	False	False	I didn't know he had it in him.
13	3	7	False	False	True	How big was the deck?
13	4	7	False	False	False	I think its probably about 20 feet by 25 feet? 
13	5	7	False	False	False	I'm bad at guessing that kind of stuff hah
13	6	7	False	False	True	Wow that is big.
14	0	0	True	False	False	My girlfriend came up behind me without making any noise.
14	1	0	False	False	False	My girlfriends really quiet and she tends to scare me a lot.
14	2	0	False	False	True	What is scary about what she is doing? 
14	3	0	False	False	True	I'm not quite understanding what you mean.
14	4	0	False	False	False	Well, 
14	5	0	False	False	False	when shes dealing with her own personal issues she tends to kind of just vanish, 
14	6	0	False	False	False	I haven't talked to her in a few days and it's making me worry.
14	7	0	False	True	True	Oh wow, 
14	8	0	False	False	True	I can see why you're worrying. 
14	9	0	False	False	True	You should really talk to her about all this if she comes around soon.
15	0	7	True	True	False	Created a program at work.
15	1	7	False	False	False	I have to fill out forms all day so I scripted a program that does half of it for me and it works really well!
15	2	7	False	True	True	Thats great. 
15	3	7	False	True	True	Did you create the script?
15	4	7	False	False	False	Yeah, 
15	5	7	False	True	False	had to google a bit of it but it worked out well.
15	6	7	False	False	True	I love google. 
15	7	7	False	False	True	It is my favorite search engine.
16	0	6	True	True	False	When my dad had cancer and they gave him the all clear.
16	1	6	False	False	False	I was extremely relieved when I found out my dad beat cancer.
16	2	6	False	False	True	Thats wonderful news! 
16	3	6	False	False	True	Its such a nasty disease! 
16	4	6	False	False	True	How long has he been clear?
16	5	6	False	False	False	About 2 years now.
16	6	6	False	True	True	Well I hope he has 100 more years to go! 
16	7	6	False	False	True	:)
17	0	7	True	True	False	I'm doing everything I can to stay true to my girlfriend during a hard time.
17	1	7	False	False	False	My girlfriend hasn't talked to me in a few days and I'm struggling to keep it together but I am at the moment.
17	2	7	False	False	True	Have you tried to call her?
17	3	7	False	True	False	I have, 
17	4	7	False	True	False	but she's going through a rough time and likes to seclude herself.
17	5	7	False	False	True	Maybe give her space.
18	0	3	True	False	False	My grandmother gave me a rock.
18	1	3	False	True	False	My grandma gave me a stone and said it was my birthstone and I hold it very close to my heart now.
18	2	3	False	True	True	What birthstone is it.
18	3	3	False	False	False	It is amethyst.
18	4	3	False	True	True	What birthstone is it?
19	0	7	True	True	False	I got to a really high level in a video game.
19	1	7	False	True	False	I play some competitive video games and I think I'm pretty good at one of them.
19	2	7	False	False	True	I love to play Madden.
19	3	7	False	False	False	Do you play Madden often?
19	4	7	False	False	True	Yes, 
19	5	7	False	True	True	every day.
20	0	3	True	True	False	I haven't seen my girlfriend in a few days.
20	1	3	False	True	False	I haven't been able to talk to my girlfriend in a few days and it's making me quite sad.
20	2	3	False	True	True	Where is she?
20	3	3	False	False	False	She's in the same city as me, 
20	4	3	False	False	False	but she's going through a hard time and has decided to seclude herself so I can't reach her.
20	5	3	False	False	True	Just give her space.
21	0	7	True	False	False	I was working with my daughter teaching her some things. 
21	1	7	True	True	False	I pointed to something and she actually knew what it was when we had never discussed it before.
21	2	7	False	True	False	My daughter is very smart. 
21	3	7	False	True	False	She learns things really quickly.
21	4	7	False	True	True	Thats great.
21	5	7	False	False	False	Yes, 
21	6	7	False	True	False	she picks up on things that I didn't even think she knew about.
21	7	7	False	True	True	Did you teach her?
22	0	7	True	False	False	I recently went surfing and surfed waves everyone else was afraid to. 
22	1	7	True	True	False	I was the man_comma_
22	2	7	False	False	False	I can't believe how big the waves are. 
22	3	7	False	False	False	Hurricane Chris amped up my summer.
22	4	7	False	True	True	Did you stay and ride it out? 
22	5	7	False	False	True	I bet it was quite a thing to see!
22	6	7	False	False	False	Yes, 
22	7	7	False	False	False	I've been surfing for ever. 
22	8	7	False	False	False	Only three of us in the water.
22	9	7	False	False	True	That must be so much fun. 
22	10	7	False	False	True	I have never surfed but love to be on a boat.
22	11	7	False	False	False	You are never to old to start. 
22	12	7	False	False	False	I'm teaching my mate and he is 70 I think. 
22	13	7	False	False	False	Hopefully I have a boat soon.'
22	14	7	False	False	True	Wow I hope I am fit enough at 70 to surf!
23	0	7	True	False	False	After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. 
23	1	7	True	True	False	I had a c section and was really limited in what I was able to do_comma_ so I was very grateful.
23	2	7	False	False	False	I usually hate to ask for help, 
23	3	7	False	False	False	so when my friends all surprised me by taking turns bringing us meals for 2 weeks after my 4th child was born I was blown away. 
23	4	7	False	True	False	I was so relieved to have help.
23	5	7	False	False	True	Wow, 
23	6	7	False	False	True	4 children my first is on the way and I'm freaking out. 
23	7	7	False	True	True	You must have great friends. 
23	8	7	False	False	False	That is so exciting, 
23	9	7	False	True	False	congratulations! 
23	10	7	False	False	False	We moved 17 hours away from family, 
23	11	7	False	False	False	so having a great group of friends is really important to us.
23	12	7	False	True	True	Thank You. 
23	13	7	False	False	True	That is our next step we are moving from NYC to Miami after the baby. 
23	14	7	False	False	True	How can we find friends like yours?
23	15	7	False	False	False	Get involved in something. 
23	16	7	False	True	False	Church, 
23	17	7	False	False	False	a social club for interests you are in. 
23	18	7	False	False	False	I don't recommend parent groups, 
23	19	7	False	False	False	for some reason they get really nasty. 
23	20	7	False	False	False	Just find a way to connect with people. 
23	21	7	False	False	False	Having children is so much harder without a support system!
23	22	7	False	False	True	I see what you mean about a parents group. 
23	23	7	False	False	True	I joined a dads group in facebook and it's full of people who complain non stop about  being an adult.
24	0	7	True	True	False	I was proud of the painting I did
24	1	7	False	True	False	I went to this thing called a Paint Night and I ended up making an okay looking painting
24	2	7	False	False	True	That sounds fun, 
24	3	7	False	False	True	I was never any good at painting
24	4	7	False	False	False	I am not either, 
24	5	7	False	False	False	but they had an instructor to follow along to! 
24	6	7	False	False	False	:)
24	7	7	False	False	True	That probably helps a good deal!
25	0	1	True	True	False	I was driving home from work and some jerk cut me off. 
25	1	1	True	False	False	I can't believe that.
25	2	1	False	True	False	That Jerk, 
25	3	1	False	False	False	Did'nt even wave when he cut me off.
25	4	1	False	True	True	I wish I had a rubber bumper to ram those people with!
25	5	1	False	False	False	After the Apocalypse I'll just ran them off the road. 
25	6	1	False	True	False	To make things worse he was in a Horse and Buggy.
25	7	1	False	False	True	That is terrible, 
25	8	1	False	True	True	he could have hurt the horse!
25	9	1	False	True	False	That's what me the most mad. 
25	10	1	False	True	False	It's like he did not care at all.
26	0	2	True	True	False	I was super stoked when I saw my first paycheck from my new job!
26	1	2	False	False	False	So I got a new job recently, 
26	2	2	False	False	False	and I got my first paycheck and it was pretty good compared to what I was expecting!
26	3	2	False	False	True	Nice, 
26	4	2	False	False	True	congratulations. 
26	5	2	False	True	True	How are you liking the new job itself?
26	6	2	False	False	False	It's pretty good so far, 
26	7	2	False	False	False	I think I'm gonna like it for the long haul!
26	8	2	False	True	True	Awesome, 
26	9	2	False	False	True	I hope the job goes great for you!
27	0	0	True	False	False	We adopted a new kitten after our beloved cat ran away. 
27	1	0	True	False	False	The day we brought our new cat home_comma_ our old cat showed up.
27	2	0	False	False	False	When I was a little girl, 
27	3	0	False	False	False	our cat ran away and was gone so long we didn't think he would come home so we adopted another kitten.
27	4	0	False	False	True	Thats sad, 
27	5	0	False	False	True	hopefully the new cat got to live a long and full life with you
27	6	0	False	False	False	Well, 
27	7	0	False	True	False	we had a funny twist. 
27	8	0	False	False	False	The same day we brought the new kitten home, 
27	9	0	False	False	False	or old cat showed up. 
27	10	0	False	False	False	We kind of thought maybe he was hanging out close to home and was mad that we replaced him.
27	11	0	False	True	True	Haha thats crazy, 
27	12	0	False	False	True	I hope they became best friends, 
27	13	0	False	False	True	I love cats.
28	0	3	True	False	False	My mom came to visit in March for a couple of weeks. 
28	1	3	True	False	False	She helped out a lot around here and then she had to leave and go home miles away.
28	2	3	False	False	False	I really liked having my mom here. 
28	3	3	False	True	False	She helped with the kids but then when she left I missed it.
28	4	3	False	False	True	I can imagine! 
28	5	3	False	False	True	That extra set of hands -- and a person you can *trust* -- that's the best!
28	6	3	False	False	False	Yes, 
28	7	3	False	True	False	the kids really missed her when she left. 
28	8	3	False	True	False	It took us a while to get back to the normal around here.
28	9	3	False	True	True	Does she live far away? 
28	10	3	False	False	True	It sounds like maybe visits aren't too frequent.
29	0	6	True	True	False	Waiting for my food at dennys.
29	1	6	False	False	False	This one time I spent an entire hour waiting for food at dennys.
29	2	6	False	False	True	An hour? 
29	3	6	False	False	True	Damn for somewhere as meh as Denny's that really isn't worth it.
29	4	6	False	False	False	Its really not, 
29	5	6	False	False	False	the foods not worth that long of a wait.
29	6	6	False	False	True	I haven't been there in so long for that exact reason.
30	0	5	True	False	False	I went to a really nice dinner for my husbands work. 
30	1	5	True	True	False	Right before we went in I used the restroom and didn't notice that I tucked my dress into my panty hose and I walked past almost the whole room to walk to my seat.
30	2	5	False	False	False	I went to a nice work dinner with my husband. 
30	3	5	False	True	False	I can't get over how stupid I made myself look.
30	4	5	False	False	True	Oh really? 
30	5	5	False	False	True	What happened that made you look bad?
30	6	5	False	False	False	I went to the bathroom real fast before we went into the dining room. 
30	7	5	False	True	False	I tucked my dress into my panty hose and didn't even notice. 
30	8	5	False	True	False	I walked past everyone with my underwear showing. 
30	9	5	False	False	False	I'm sure I'll laugh about it... 
30	10	5	False	False	False	someday.
30	11	5	False	False	True	Oof yea that seems like it might take a few years or 10 before you can laugh at it but at least its over.
31	0	7	True	False	False	I had no issues helping a lady with her computer problem.
31	1	7	False	False	False	A lady was having issues with a program on her computer, 
31	2	7	False	True	False	and I solved it with no problems!
31	3	7	False	True	True	That's awesome! 
31	4	7	False	False	True	My experience was quite opposite as I sat waiting in the dentist chair for a 2 1/2 hour procedure!
31	5	7	False	False	False	That sounds unpleasant, 
31	6	7	False	True	False	did you get in afterwards?
31	7	7	False	False	True	Yes! 
31	8	7	False	True	True	I'm actually glad it's over :) So, 
31	9	7	False	False	True	how long did it take you to fix the computer problem?
32	0	2	True	True	False	My bank messed up my account and kept charging me over draft charges that were not mine. 
32	1	2	True	False	False	I had plenty of money in my account.
32	2	2	False	True	False	I'm so angry they end up charging me 255 in charges that did not belong to me. 
32	3	2	False	True	True	Yeah, 
32	4	2	False	False	True	that is pretty annoying to have happen.
32	5	2	False	False	False	I called them and did not hold back.
32	6	2	False	False	True	Good man! 
32	7	2	False	True	True	That is your money and they just wanna snatch from you.
32	8	2	False	False	False	I was going to go down and go nuts but my wife stopped me.
33	0	1	True	False	False	My friend had encouraged me to apply for teaching jobs. 
33	1	1	True	False	False	I went on several and didn't get hired. 
33	2	1	True	False	False	She went on one and got hired right away.
33	3	1	False	False	False	My friend was telling me about teaching jobs to apply for. 
33	4	1	False	False	False	I didn't get hired, 
33	5	1	False	False	False	but she got one right off the bat!
33	6	1	False	False	True	It sounds like you're happy for her, 
33	7	1	False	False	True	which is commendable given you didn't get hired. 
33	8	1	False	True	True	Were you very disappointed?
33	9	1	False	True	False	I was kind of envious that she got the job and I didn't because it seemed like I was more qualified than she was.
33	10	1	False	False	True	That's always tough. 
33	11	1	False	False	True	It's so hard to tell what other factors come into play in situations like that. 
33	12	1	False	True	True	Are you happy where you're currently at, 
33	13	1	False	True	True	or still looking?
34	0	6	True	False	False	When my girlfriend was in the hospital.
34	1	6	False	True	False	My girlfriend has some mental health issues and sometimes ends up in the hospital, 
34	2	6	False	True	False	and I go and see her as often as I can.
34	3	6	False	False	True	I'm so sorry about that. 
34	4	6	False	True	True	It sounds like you're doing your best to be supportive.
34	5	6	False	False	False	Thanks, 
34	6	6	False	True	False	I am definitely trying to be as supportive as I can, 
34	7	6	False	True	False	she's my world.
34	8	6	False	False	True	She's very lucky to have you. 
34	9	6	False	True	True	I wish you guys the best!
35	0	3	True	True	False	I am 32 now_comma_ so anytime that I go to a place that I did something when i was younger makes me whimsical and causes me to think about the past.
35	1	3	False	True	False	I love going to places that I explored and play at as a child. 
35	2	3	False	False	False	Every time I go, 
35	3	3	False	True	False	I always feel super nostalgic.
35	4	3	False	True	True	I am very nostalgic too, 
35	5	3	False	False	True	that must be a fun time!
35	6	3	False	False	False	Yes, 
35	7	3	False	True	False	until you realize that it was 20 years since you played there, 
35	8	3	False	True	False	and you start feeling old
35	9	3	False	False	True	That is true, 
35	10	3	False	True	True	but it is part of life, 
35	11	3	False	False	True	but it is cool to see things again, 
35	12	3	False	False	True	regain perspective
36	0	4	True	False	False	I have a tendency to be praticular about my stuff_comma_ so it was culture shock when my girlfriend moved in with me. 
36	1	4	True	False	False	She started moving and rearranging my things. 
36	2	4	True	True	False	I was very apprehensive at first.
36	3	4	False	False	False	I hope this doesn't make me sound like a horrible boyfriend, 
36	4	4	False	False	False	but when my girlfriend first moved into my house, 
36	5	4	False	True	False	I felt very apprehensive towards the move at first. 
36	6	4	False	False	False	I was used to it being one way, 
36	7	4	False	False	False	and she was changing everything. 
36	8	4	False	False	False	Took some getting used to.
36	9	4	False	False	True	I'm sure it did! 
36	10	4	False	False	True	It's not easy to have to adapt to another person's habits.
36	11	4	False	False	False	I know. 
36	12	4	False	False	False	It caused some tension the first week or so. 
36	13	4	False	True	False	I had to take a deep breath, 
36	14	4	False	False	False	and realize its just things, 
36	15	4	False	True	False	and it was just me being reluctant to change.
36	16	4	False	False	True	Yes, 
36	17	4	False	False	True	sometimes we have to learn to let go of the little things so we can appreciate the more important things. 
36	18	4	False	False	True	It sounds like you have done a great job!
37	0	3	True	True	False	I was looking at old photographs of my son yesterday_comma_ and almost started crying. 
37	1	3	True	True	False	I still remember those days_comma_ and started looking at all of his old baby clothes
37	2	3	False	True	False	I always hate thinking that my son is getting old. 
37	3	3	False	False	False	Just like a few days ago, 
37	4	3	False	True	False	I was looking at some of my sons old clothes, 
37	5	3	False	True	False	and it made me very sentimental. 
37	6	3	False	False	False	I never want him to get old on me.
37	7	3	False	False	True	I believe you are really sad although it's a fact of life
37	8	3	False	False	False	Yes. 
37	9	3	False	False	False	You get to see them change and grow. 
37	10	3	False	False	False	It makes it all worth it.
37	11	3	False	False	True	True, 
37	12	3	False	False	True	and the good thing is that when the kids grow, 
37	13	3	False	False	True	they provide moral support to parents.
38	0	0	True	True	False	I love surprises_comma_ and on my birthday_comma_ my girlfriend waited until the last minute to give me something. 
38	1	0	True	False	False	I honestly thought she had forgot. 
38	2	0	False	False	False	I love a good surprise like anyone else; however, 
38	3	0	False	True	False	when my girlfriend waited until 8 pm on my birthday to tell me happy birthday and give me a present, 
38	4	0	False	True	False	I was caught off guard. 
38	5	0	False	False	False	I thought she had forgot.
38	6	0	False	False	True	Maybe she did and remembered last minute. 
38	7	0	False	False	True	You should ask her!
38	8	0	False	False	False	She remembered but was trying to draw it out to make me think that she had forgot. 
38	9	0	False	False	False	I should have known because I made her wait until 10 pm on her birthday.
38	10	0	False	False	True	Next year I would just forget her birthday all together!
39	0	1	True	True	False	My neighbors 20 year old kid got a new BMW. 
39	1	1	True	False	False	I'm 33 and drive a 1990 Crown Vic_comma_ not by choice. 
39	2	1	True	False	False	I need a new car in my life.
39	3	1	False	True	False	I work two full time jobs and he stays at home all day, 
39	4	1	False	True	False	Not Fair!
39	5	1	False	False	True	Is he a stay at home father, 
39	6	1	False	True	True	or does he just not want to work?
39	7	1	False	False	False	He's 20 he just wants to party and sleep.
39	8	1	False	False	True	I am sorry to hear that. 
39	9	1	False	False	True	Maybe as he gets older he will get his priorities in order and see how hard you work.
39	10	1	False	False	False	Doubtful, 
39	11	1	False	True	False	he's a punk!
40	0	0	True	True	False	A situation in which friends organize a birthday party for you when you did not expect them to do so. 
40	1	0	True	True	False	You walk in a dark room_comma_ turn on the light and all your friends jump out and say happy birthday and present you a cake. 
40	2	0	False	False	False	So the other day was my 23rd Birthday! 
40	3	0	False	False	False	I had no idea what my friends had planned but i walked into a room, 
40	4	0	False	False	False	a room which i thought was empty as the lights were all off, 
40	5	0	False	True	False	and all my friends jumped out and yelled happy birthday! 
40	6	0	False	True	False	It was such a shock, 
40	7	0	False	False	False	and felt so nice to have people who cared deeply about me provide me with such an experience!
40	8	0	False	True	True	Must of been pretty surprised, 
40	9	0	False	False	True	Also great to have friends like that.
40	10	0	False	False	False	It really was! 
40	11	0	False	False	False	They even had my favorite kind of cake, 
40	12	0	False	False	False	chocolate mousse from my favorite bakery!
40	13	0	False	False	True	That must of just made everything even better!
40	14	0	False	False	False	Right?! 
40	15	0	False	False	False	I mean who doesn't love cake. 
40	16	0	False	False	False	But that's not even the best part. 
40	17	0	False	False	False	on the counter, 
40	18	0	False	True	False	there was a HUGE pile of presents calling my name.
41	0	0	True	False	False	I just walked into work and got a raise.
41	1	0	False	True	False	I'm thrilled. 
41	2	0	False	True	False	I got a raise!
41	3	0	False	False	True	That is a great news. 
41	4	0	False	False	True	You surely have done a great job.
41	5	0	False	True	False	Best Ever. 
41	6	0	False	True	False	I didn't have a clue I was going to get it. 
41	7	0	False	False	False	I just walked in and boom got a raise.
41	8	0	False	False	True	You are very lucky
41	9	0	False	True	False	Your not kidding and to think I was going to quit.
42	0	4	True	True	False	The other night my boyfriend and I watched the film within on Netflix and i was pretty scared trying to fall asleep afterwards
42	1	4	False	False	False	Have you seen the film within on netflix? 
42	2	4	False	False	False	The other night my boyfriend and i watched it and I had trouble sleeping afterwards, 
42	3	4	False	True	False	it was pretty creepy!
42	4	4	False	False	True	No I haven't actually, 
42	5	4	False	False	True	I recently just canceled my netflix service! 
42	6	4	False	False	True	I have been thinking about resubscribing though.
42	7	4	False	False	False	Why did you cancel your subscription? 
42	8	4	False	False	False	If you ever re-subscribe i would definetly recommend checking out within!
42	9	4	False	False	True	I could not find the content that was best suited for me personally to consider it worthy at the time, 
42	10	4	False	False	True	but if I do I will definitely check it out!
43	0	3	True	False	False	I spilt wed wine on my moms red carpet and blamed it on the cat.
43	1	3	False	True	False	I spilt wed wine on my moms red carpet and blamed it on the cat
43	2	3	False	False	True	Was the color of red that different to show on the red carpet?
43	3	3	False	False	False	Very! 
43	4	3	False	False	False	It was a dark maroon stain.
43	5	3	False	False	True	Oh! 
43	6	3	False	False	True	wow that must of been pretty obvious then.
44	0	5	True	True	False	I can not believe I forgot my Anniversary.
44	1	5	False	False	False	My wife is angry and I don't know what to say. 
44	2	5	False	False	False	My anniversary was yesterday and I had no clue!
44	3	5	False	False	True	Argh! 
44	4	5	False	False	True	That's tough! 
44	5	5	False	False	True	Have you been able to come from a place of authentic apology? 
44	6	5	False	False	True	It can be easy to be defensive in those situations, 
44	7	5	False	False	True	which of course only makes it worse!
44	8	5	False	False	False	I'm still working on it. 
44	9	5	False	False	False	she has has not given me much of a chance.
44	10	5	False	False	True	What's your approach? 
44	11	5	False	False	True	Does humor ever work....? 
44	12	5	False	False	True	You know, 
44	13	5	False	False	True	like wearing a dunce cap while holding a huge bouquet of flowers? 
44	14	5	False	False	True	Or going John Cusack and holding a boombox overhead, 
44	15	5	False	False	True	playing your song?
44	16	5	False	False	False	I used diamond earrings.
45	0	1	True	True	False	Another girl was flirting with my boyfriend at a networking event and i felt rather envious_comma_
45	1	1	False	True	False	So the other night my boyfriend and I were out socializing at a networking event and another woman went up to him and touched his arm I coudn't help but feel a little envious even though he pulled away.
45	2	1	False	True	True	You should not be so insecure like that.
45	3	1	False	False	False	Its not about insecurity!
45	4	1	False	False	True	What is about them? 
45	5	1	False	False	True	Do you think he is better than you?
46	0	6	True	False	False	I have a fun trip to Las Vegas coming up in the fall that i'm very excited for!
46	1	6	False	False	False	Have you ever been to Las Vegas?
46	2	6	False	True	True	yes, 
46	3	6	False	False	True	several times.The place is magical.
46	4	6	False	False	False	I'm actually going for the first time in my adult life this fall! 
46	5	6	False	False	False	I'm really excited!
46	6	6	False	False	True	Well, 
46	7	6	False	False	True	you are about to have the fun of your life, 
46	8	6	False	False	True	but gamble responsible.
47	0	0	True	False	False	The night of my wedding proposal i was not expecting my boyfriend to get down on one knee and ask me to be his wife
47	1	0	False	False	False	I was thinking about my boyfriends wedding proposal the other night, 
